filename,actor_id,gender,emotion_label,discrepancy,oof_pred_Random_Baseline,oof_prob_Random_Baseline,oof_pred_Logistic_Regression,oof_prob_Logistic_Regression,oof_pred_SVM_Linear,oof_prob_SVM_Linear,oof_pred_SVM_RBF,oof_prob_SVM_RBF,oof_pred_Random_Forest,oof_prob_Random_Forest,oof_pred_Gradient_Boosting,oof_prob_Gradient_Boosting,oof_pred_XGBoost,oof_prob_XGBoost,oof_pred_LightGBM,oof_prob_LightGBM
03-01-07-02-01-02-16.wav,16,female,disgust,1,1,1.0,1,0.9863929162794816,1,0.9911825725123178,1,0.9999928612546896,1,0.99,1,0.9944760148209447,1,0.9988133907318115,1,0.999965275993412
03-01-07-02-02-01-16.wav,16,female,disgust,1,1,1.0,1,0.9948029453541385,1,0.9999873864463309,1,0.9999996489088929,1,1.0,1,0.9923762741964575,1,0.9998756647109985,1,0.9999914548411052
03-01-07-02-02-02-16.wav,16,female,disgust,1,1,1.0,1,0.9933196047782993,1,0.9967885667711471,1,0.9999995220350842,1,1.0,1,0.9964035295549828,1,0.9995360374450684,1,0.9999850748891892
03-01-08-01-01-01-16.wav,16,female,surprised,1,1,1.0,1,0.9046250692807224,1,0.9604455905374053,1,0.9832758638348245,1,1.0,1,0.9934366969142949,1,0.9994638562202454,1,0.9999706189870572
03-01-08-01-01-02-16.wav,16,female,surprised,1,1,1.0,1,0.9808269841849304,1,0.9905904850762138,1,0.9999893456249402,1,1.0,1,0.995615426523495,1,0.9995032548904419,1,0.9999911997932973
03-01-08-01-02-01-16.wav,16,female,surprised,1,1,1.0,1,0.9966435039130411,1,0.9999990978196373,1,0.9999997291135249,1,1.0,1,0.9971903675958957,1,0.9998871088027954,1,0.9999913953236174
03-01-08-01-02-02-16.wav,16,female,surprised,1,1,1.0,1,0.997022775128736,1,0.9999883318465995,1,0.9999900706676744,1,1.0,1,0.9971903675958957,1,0.9998695850372314,1,0.999991282120734
03-01-08-02-01-01-16.wav,16,female,surprised,1,1,1.0,1,0.9188987262967551,1,0.9515292903131333,1,0.9054355837960649,1,1.0,1,0.9950048869745627,1,0.9993069171905518,1,0.999962474766116
03-01-08-02-01-02-16.wav,16,female,surprised,1,1,1.0,1,0.9880887108056803,1,0.9936285599813889,1,0.9999964967098266,1,1.0,1,0.9958179062642875,1,0.9997394680976868,1,0.9999858794846942
03-01-08-02-02-01-16.wav,16,female,surprised,1,1,1.0,1,0.9992887473716721,1,0.99999986012746,1,0.9999987081744166,1,1.0,1,0.9971872939718509,1,0.9998809099197388,1,0.999991282010536
03-01-08-02-02-02-16.wav,16,female,surprised,1,1,1.0,1,0.9963629417520483,1,0.9999967933328416,1,0.9999995199050788,1,1.0,1,0.9958179062642875,1,0.9998227953910828,1,0.999991282120734
03-01-01-01-01-01-17.wav,17,male,neutral,0,1,1.0,0,0.030493392830133522,0,0.11003241721979226,0,0.11012959500726892,0,0.14,0,0.45243571717178677,0,0.013020225800573826,0,0.0036799816017225114
03-01-01-01-01-02-17.wav,17,male,neutral,0,1,1.0,0,0.3198283485497357,0,0.5077744770078895,0,0.5545928184373311,0,0.36,0,0.37751781923972205,0,0.006847687531262636,0,0.011247064026467463
03-01-01-01-02-01-17.wav,17,male,neutral,0,0,0.0,0,0.03136250516761549,0,0.10029721763947427,0,0.1541684245003647,0,0.36,0,0.3994368807491045,0,0.26405537128448486,0,0.27698310735913056
03-01-01-01-02-02-17.wav,17,male,neutral,0,0,0.0,0,0.36298468521770705,0,0.5655465544478114,0,0.25394164915780887,0,0.23,0,0.38079577094695694,0,0.013633660972118378,0,0.3959184193636926
03-01-02-01-01-01-17.wav,17,male,calm,0,1,1.0,0,0.015898164527833242,0,0.08875585164677101,0,0.30939726856378374,0,0.09,0,0.3060023994872057,0,0.0007011967827565968,0,0.0002428997617767748
03-01-02-01-01-02-17.wav,17,male,calm,0,1,1.0,0,0.23302670441847362,0,0.5078868062932226,0,0.26929144252596643,1,0.76,1,0.9396316483551603,1,0.9935867190361023,1,0.9668579034369411
03-01-02-01-02-01-17.wav,17,male,calm,0,0,0.0,0,0.03496199663933703,0,0.18368550480341744,0,0.3537856591968114,0,0.16,0,0.040263219485859376,0,0.009385081939399242,0,0.000822272968038255
03-01-02-01-02-02-17.wav,17,male,calm,0,1,1.0,0,0.03045612879313363,0,0.1739053895134698,0,0.37447576102176333,0,0.24,0,0.06808261569040425,0,0.006983965169638395,0,0.0008931337368569207
03-01-02-02-01-01-17.wav,17,male,calm,0,1,1.0,0,0.02021624651234978,0,0.10954382663645275,0,0.18682412481546573,0,0.16,0,0.04470885096861315,0,0.0018734220648184419,0,0.0004859469926601978
03-01-02-02-01-02-17.wav,17,male,calm,0,1,1.0,0,0.008162018882582646,0,0.05401779717543972,0,0.2801751737208374,0,0.25,1,0.6849682164562257,0,0.014300285838544369,0,0.001195936807521658
03-01-02-02-02-01-17.wav,17,male,calm,0,1,1.0,0,0.03648027243256836,0,0.2089881411596142,0,0.23977561494931693,0,0.1,0,0.036771522594166675,0,0.00663726357743144,0,0.0009923189630803065
03-01-02-02-02-02-17.wav,17,male,calm,0,0,0.0,0,0.005146753542331866,0,0.034707630493843136,0,0.394753784284531,1,0.83,1,0.975964565351395,1,0.9258073568344116,1,0.9990640615477149
03-01-03-01-01-01-17.wav,17,male,happy,1,0,0.0,1,0.7635021028453081,1,0.8986182423156776,1,0.8424217851065674,1,0.91,1,0.9014857468309545,1,0.9844383597373962,1,0.9725294128937177
03-01-03-01-01-02-17.wav,17,male,happy,1,1,1.0,1,0.8554367987574868,1,0.9445493553424661,1,0.9588227748252728,1,0.93,1,0.958884852350682,1,0.9923924207687378,1,0.9980203485632589
03-01-03-01-02-01-17.wav,17,male,happy,1,1,1.0,1,0.976781544511445,1,0.9914975106719712,1,0.9850077167246863,1,0.99,1,0.9878175204445829,1,0.9988409876823425,1,0.9999578089039717
03-01-03-01-02-02-17.wav,17,male,happy,1,1,1.0,1,0.9016874913200404,1,0.9597138610644024,1,0.9666861556050341,1,0.97,1,0.9663677523747135,1,0.995093822479248,1,0.9998123977008254
03-01-03-02-01-01-17.wav,17,male,happy,1,1,1.0,1,0.9997615324349477,1,0.9999999884844724,1,0.9999997817105585,1,1.0,1,0.994837346971914,1,0.999792754650116,1,0.9999746599750313
03-01-03-02-01-02-17.wav,17,male,happy,1,0,0.0,1,0.9999995712297969,1,0.9999999999999699,1,0.9999999461353392,1,0.99,1,0.9960670430736932,1,0.9998530149459839,1,0.9999566870434788
03-01-03-02-02-01-17.wav,17,male,happy,1,0,0.0,1,0.9973242250761893,1,0.9999988083533695,1,0.9972477868133445,1,0.98,1,0.9900684377214759,1,0.9990280866622925,1,0.9999601043596757
03-01-03-02-02-02-17.wav,17,male,happy,1,1,1.0,1,0.9985502436861537,1,0.9999993881700185,1,0.99590186058524,1,0.99,1,0.9891974895812267,1,0.9972084164619446,1,0.9996253558056682
03-01-04-01-01-01-17.wav,17,male,sad,1,1,1.0,0,0.3482817974531813,0,0.6237347121552658,0,0.2971210872381357,1,0.76,1,0.9325650571526203,1,0.8962734937667847,1,0.9972826916014235
03-01-04-01-01-02-17.wav,17,male,sad,1,1,1.0,1,0.6451712708196815,1,0.8183383225664964,0,0.6009855824994083,1,0.83,1,0.9344095725503792,0,0.3218856453895569,1,0.9810584914231931
03-01-04-01-02-01-17.wav,17,male,sad,1,1,1.0,1,0.5538666459332795,0,0.7469245740156331,0,0.6603139496013247,0,0.5,1,0.825613409775685,0,0.2860034108161926,1,0.9163960860396858
03-01-04-01-02-02-17.wav,17,male,sad,1,0,0.0,1,0.7766416554966452,1,0.9058815968661059,1,0.8810195605866734,1,0.98,1,0.9636319218988857,1,0.993433952331543,1,0.9997372502380977
03-01-04-02-01-01-17.wav,17,male,sad,1,1,1.0,1,0.9280581881254175,1,0.969013900912029,1,0.9431579614160891,1,0.97,1,0.9751321970370713,1,0.9977343082427979,1,0.99986457190653
03-01-04-02-01-02-17.wav,17,male,sad,1,1,1.0,1,0.8980741234611251,1,0.9604095342137933,1,0.8311940480668208,1,0.99,1,0.969434662442253,1,0.9949701428413391,1,0.9998752972784362
03-01-04-02-02-01-17.wav,17,male,sad,1,1,1.0,1,0.8179921387885716,1,0.8641894251177505,1,0.8400080878083884,1,0.95,1,0.9746476600466183,1,0.9985665678977966,1,0.9997281310826526
03-01-04-02-02-02-17.wav,17,male,sad,1,1,1.0,1,0.8816900248414384,1,0.9281948373992095,1,0.977782535363751,1,1.0,1,0.9786394599790567,1,0.9992724061012268,1,0.9999690086316914
03-01-05-01-01-01-17.wav,17,male,angry,1,1,1.0,1,0.6533683140956211,1,0.8162832590321214,1,0.8602760467238144,1,0.91,1,0.9719453502058992,1,0.9302735924720764,1,0.9939616000861837
03-01-05-01-01-02-17.wav,17,male,angry,1,1,1.0,1,0.610378604352732,0,0.7810879782743062,1,0.9689738635559483,1,0.86,1,0.9787938082189578,1,0.9759547114372253,1,0.9997134426158343
03-01-05-01-02-01-17.wav,17,male,angry,1,1,1.0,1,0.9285479443840953,1,0.9704267187118156,1,0.997151075203061,1,1.0,1,0.9934512586347242,1,0.9996284246444702,1,0.9999639953466325
03-01-05-01-02-02-17.wav,17,male,angry,1,1,1.0,1,0.7228161220032712,1,0.8723864901576531,1,0.9950034731044044,1,0.96,1,0.9901494833565044,1,0.9990690350532532,1,0.9999583002242481
03-01-05-02-01-01-17.wav,17,male,angry,1,1,1.0,1,0.9999959247863712,1,0.9999999999971978,1,0.9999996364571219,1,1.0,1,0.993389787448967,1,0.9987221360206604,1,0.9999820935973253
03-01-05-02-01-02-17.wav,17,male,angry,1,1,1.0,1,0.9999999986195978,1,0.9999999999999699,1,0.9999993588734191,1,1.0,1,0.993389787448967,1,0.9996174573898315,1,0.9999825165811107
03-01-05-02-02-01-17.wav,17,male,angry,1,1,1.0,1,0.9999962588629188,1,0.9999999999975195,1,0.9999996762039224,1,1.0,1,0.9928547398235552,1,0.9992241859436035,1,0.9999508869433201
03-01-05-02-02-02-17.wav,17,male,angry,1,1,1.0,1,0.999996343416333,1,0.9999999999988577,1,0.9999999028544431,1,1.0,1,0.9927847374613025,1,0.9996660947799683,1,0.9999806384390627
03-01-06-01-01-01-17.wav,17,male,fearful,1,1,1.0,1,0.9628107627143195,1,0.9862173871606779,1,0.9834933082243807,1,0.98,1,0.9562891212347423,1,0.9952983260154724,1,0.9999496509624191
03-01-06-01-01-02-17.wav,17,male,fearful,1,1,1.0,1,0.9915861697529533,1,0.995460213407211,1,0.9939359013704914,1,0.98,1,0.9756971690045401,1,0.9971619844436646,1,0.9997068219753122
03-01-06-01-02-01-17.wav,17,male,fearful,1,1,1.0,1,0.9914553833837838,1,0.9901726729718376,1,0.994599697920891,1,0.93,1,0.9727980641891851,1,0.9960024952888489,1,0.9995264965253906
03-01-06-01-02-02-17.wav,17,male,fearful,1,0,0.0,1,0.9999988099977567,1,0.9999999999993783,1,0.9999993866270571,1,0.98,1,0.992330111363203,1,0.9974691867828369,1,0.9999316842594287
03-01-06-02-01-01-17.wav,17,male,fearful,1,1,1.0,1,0.9999999996804023,1,0.9999999999999699,1,0.9999989271305404,1,0.99,1,0.9956718477086369,1,0.9990196228027344,1,0.9999875147311373
03-01-06-02-01-02-17.wav,17,male,fearful,1,1,1.0,1,0.9999979413730828,1,0.9999999999984629,1,0.9999992392897955,1,0.99,1,0.9940408270608868,1,0.9975124597549438,1,0.9999832171241704
03-01-06-02-02-01-17.wav,17,male,fearful,1,1,1.0,1,0.9999994848114523,1,0.9999999999999184,1,0.9999999222756142,1,1.0,1,0.9940651497745273,1,0.9998326301574707,1,0.9999829786811236
03-01-06-02-02-02-17.wav,17,male,fearful,1,1,1.0,1,0.9999855766524192,1,0.9999999999253082,1,0.9999993062000663,1,0.99,1,0.9931489113841221,1,0.9996092915534973,1,0.9999885852601635
03-01-07-01-01-01-17.wav,17,male,disgust,1,1,1.0,1,0.998156870048098,1,0.9628677441259773,1,0.9933250532036129,1,0.92,1,0.9959617888589222,1,0.9996888637542725,1,0.9998466932275821
03-01-07-01-01-02-17.wav,17,male,disgust,1,1,1.0,1,0.9988438625316803,1,0.9733376721796275,1,0.9933210829016201,1,0.96,1,0.9928178848708707,1,0.997868537902832,1,0.9999454768944965
03-01-07-01-02-01-17.wav,17,male,disgust,1,0,0.0,1,0.9948714874351556,1,0.9958512483983506,1,0.999996931707155,1,1.0,1,0.9951316172625883,1,0.9998562335968018,1,0.9999666495291674
03-01-07-01-02-02-17.wav,17,male,disgust,1,1,1.0,1,0.9513551490139049,1,0.9794502708484539,1,0.9999837211352036,1,1.0,1,0.996543556654726,1,0.9999626874923706,1,0.9999899472124323
03-01-07-02-01-01-17.wav,17,male,disgust,1,0,0.0,1,0.999916663049398,1,0.9999999923322396,1,0.9999986144066907,1,0.99,1,0.9977830473989473,1,0.9999195337295532,1,0.9999832278973869
03-01-07-02-01-02-17.wav,17,male,disgust,1,1,1.0,1,0.999397258045996,1,0.999999523292884,1,0.9999999723018748,1,1.0,1,0.9977830473989473,1,0.9998989105224609,1,0.9999893528550077
03-01-07-02-02-01-17.wav,17,male,disgust,1,1,1.0,1,0.9999759624720652,1,0.9999995857640692,1,0.9934548134691752,1,1.0,1,0.9977574923307773,1,0.9999419450759888,1,0.9999842125853069
03-01-07-02-02-02-17.wav,17,male,disgust,1,1,1.0,1,0.9999822986821734,1,0.9999998070747642,1,0.9934637957064725,1,1.0,1,0.9977548402502074,1,0.9999297857284546,1,0.999984633000106
03-01-08-01-01-01-17.wav,17,male,surprised,1,1,1.0,1,0.9810100496830491,1,0.9922912672336454,1,0.9969877855417068,1,1.0,1,0.9836618275563112,1,0.9994319081306458,1,0.9999764344703772
03-01-08-01-01-02-17.wav,17,male,surprised,1,1,1.0,1,0.9829566798103634,1,0.9944312292859735,1,0.9999973450077262,1,0.92,1,0.9964307587576601,1,0.9977594614028931,1,0.999971478804953
03-01-08-01-02-01-17.wav,17,male,surprised,1,1,1.0,1,0.9706277058771389,1,0.9876290546906187,1,0.9999911342518178,1,1.0,1,0.9966529393618793,1,0.9999126195907593,1,0.9998946927749293
03-01-08-01-02-02-17.wav,17,male,surprised,1,1,1.0,1,0.9847057030077525,1,0.9943958651094863,1,0.9999870283538629,1,0.99,1,0.99725832864877,1,0.9999459981918335,1,0.9999783255047181
03-01-08-02-01-01-17.wav,17,male,surprised,1,1,1.0,1,0.9987385138149093,1,0.9999991569601853,1,0.9999999463645501,1,0.98,1,0.9973660201285252,1,0.9998908042907715,1,0.9999586819176728
03-01-08-02-01-02-17.wav,17,male,surprised,1,1,1.0,1,0.9977817128362558,1,0.999998663781988,1,0.9999979308330945,1,0.95,1,0.9971660376560061,1,0.9995028972625732,1,0.999971797137212
03-01-08-02-02-01-17.wav,17,male,surprised,1,1,1.0,1,0.9999624814419048,1,0.9999999993715875,1,0.9999999106267783,1,1.0,1,0.998185738730755,1,0.9999281167984009,1,0.9999902338539581
03-01-08-02-02-02-17.wav,17,male,surprised,1,1,1.0,1,0.9998276315324108,1,0.9999999876379797,1,0.9999999703339455,1,1.0,1,0.9980641359704876,1,0.9999496936798096,1,0.9999681451403003
03-01-01-01-01-01-18.wav,18,female,neutral,0,1,1.0,0,0.029813445494296677,0,0.08950825684213265,0,0.1550371689622606,1,0.74,0,0.4782103034154791,1,0.753966212272644,1,0.6674218316684066
03-01-01-01-01-02-18.wav,18,female,neutral,0,1,1.0,0,0.061580482402528655,0,0.15046225121785245,0,0.28290905094389224,0,0.49,0,0.4275065637121021,1,0.7603898048400879,1,0.7042952072720963
03-01-01-01-02-01-18.wav,18,female,neutral,0,0,0.0,0,0.002503410226887678,0,0.011812179108113384,0,0.21053017198030563,0,0.03,0,0.09174481317968898,0,0.05419914424419403,0,0.0009624860580601241
03-01-01-01-02-02-18.wav,18,female,neutral,0,0,0.0,0,0.08776620827535435,0,0.16374839184058623,0,0.10055195999123365,1,0.51,0,0.42863955876954596,0,0.1575005203485489,1,0.5482003591847475
03-01-02-01-01-01-18.wav,18,female,calm,0,1,1.0,0,0.007851626489337423,0,0.045110859546033624,0,0.05610144845705602,0,0.22,0,0.06647196246080471,0,0.004812800791114569,0,0.13333662964813606
03-01-02-01-01-02-18.wav,18,female,calm,0,1,1.0,0,0.009533476860643025,0,0.05642475141116067,0,0.08100138365928045,0,0.0,0,0.009570613570746487,0,2.551733450673055e-05,0,6.1660261329228e-05
03-01-02-01-02-01-18.wav,18,female,calm,0,0,0.0,0,0.013524154375801756,0,0.07106484101338739,0,0.07245241779319214,0,0.01,0,0.011977334450453379,0,0.00017387689149472862,0,5.1299870627027806e-05
03-01-02-01-02-02-18.wav,18,female,calm,0,1,1.0,0,0.017390288818563665,0,0.0869337576758508,0,0.060413211835888825,0,0.01,0,0.0167196958913314,0,0.00026656073168851435,0,5.7478849446702554e-05
03-01-02-02-01-01-18.wav,18,female,calm,0,1,1.0,0,0.008338579412790141,0,0.04068843861187437,0,0.3791719869673337,0,0.01,0,0.009731088060089368,0,8.312820864375681e-05,0,5.77865904787144e-05
03-01-02-02-01-02-18.wav,18,female,calm,0,1,1.0,0,0.005606490125324718,0,0.026354040322275174,0,0.1925931385480387,0,0.0,0,0.01595547406759427,0,0.0003875444526784122,0,0.00013544225293606605
03-01-02-02-02-01-18.wav,18,female,calm,0,1,1.0,0,0.016005323655487125,0,0.07448816314605196,0,0.06933185226614529,0,0.0,0,0.020420454598041506,0,0.000308671296807006,0,0.0006438303359764951
03-01-02-02-02-02-18.wav,18,female,calm,0,0,0.0,0,0.01643260244863236,0,0.08882286182090463,0,0.07935047465351516,0,0.0,0,0.013614175857232383,0,0.00014346354873850942,0,4.862703116990664e-05
03-01-03-01-01-01-18.wav,18,female,happy,1,0,0.0,1,0.759369249349604,1,0.9165987327647726,1,0.972374339609691,1,0.99,1,0.9716049049888681,1,0.8955837488174438,1,0.9919495402003914
03-01-03-01-01-02-18.wav,18,female,happy,1,1,1.0,1,0.5891904037243713,1,0.8363083935501794,1,0.9348897006687932,1,0.93,1,0.9708957418411659,1,0.9888624548912048,1,0.9984960152353113
03-01-03-01-02-01-18.wav,18,female,happy,1,1,1.0,1,0.550990240995421,0,0.7718497895103883,0,0.47885803449709424,1,0.6,1,0.8040234220753286,0,0.055262885987758636,0,0.40409656297185004
03-01-03-01-02-02-18.wav,18,female,happy,1,1,1.0,1,0.7376492168340235,1,0.8828524197163784,0,0.8227665941465645,1,0.77,1,0.9194096347506612,1,0.7140739560127258,1,0.9610478842006284
03-01-03-02-01-01-18.wav,18,female,happy,1,1,1.0,1,0.9999999929222325,1,0.9999999999999699,1,0.9999992124881643,1,1.0,1,0.9954066593629778,1,0.9997876286506653,1,0.9999866065727165
03-01-03-02-01-02-18.wav,18,female,happy,1,0,0.0,1,0.9999991200764824,1,0.9999999999999699,1,0.9999999503102519,1,1.0,1,0.9956323353273068,1,0.9994943141937256,1,0.9999692679763839
03-01-03-02-02-01-18.wav,18,female,happy,1,0,0.0,1,0.9999468331980507,1,0.9999999998782992,1,0.999999892496993,1,1.0,1,0.996158792583163,1,0.9992849230766296,1,0.9999868334005907
03-01-03-02-02-02-18.wav,18,female,happy,1,1,1.0,1,0.9999999955534637,1,0.9999999999999699,1,0.9999991440094177,1,0.96,1,0.9894539656774727,1,0.9953709244728088,1,0.9999772668647299
03-01-04-01-01-01-18.wav,18,female,sad,1,1,1.0,0,0.2223228137004505,0,0.5,0,0.480957570180227,1,0.83,1,0.8177669865605589,1,0.8573817610740662,1,0.9549294500235034
03-01-04-01-01-02-18.wav,18,female,sad,1,1,1.0,0,0.4675283403321472,0,0.7386559446356562,0,0.7753600861562929,1,0.97,1,0.9024111186513136,1,0.9930484294891357,1,0.9996650699390396
03-01-04-01-02-01-18.wav,18,female,sad,1,1,1.0,0,0.009316436534260853,0,0.052722481121758764,0,0.08921119182108217,0,0.01,0,0.027580306142997956,0,0.0023911520838737488,0,0.00013242068648516072
03-01-04-01-02-02-18.wav,18,female,sad,1,0,0.0,0,0.21342844512642176,0,0.4123482467340653,0,0.19292099828229042,1,0.56,1,0.836469537369165,0,0.11747189611196518,1,0.5587903862186266
03-01-04-02-01-01-18.wav,18,female,sad,1,1,1.0,1,0.9873637897148975,1,0.9972804531532139,1,0.9999924908582272,1,1.0,1,0.9943291654722292,1,0.9991331696510315,1,0.9999854300007187
03-01-04-02-01-02-18.wav,18,female,sad,1,1,1.0,1,0.9986318558247441,1,0.9999998187921482,1,0.999999802321658,1,1.0,1,0.993922956097257,1,0.9989963173866272,1,0.9999866078424755
03-01-04-02-02-01-18.wav,18,female,sad,1,1,1.0,1,0.9890841746760418,1,0.9999953907131071,1,0.9970860332701141,1,1.0,1,0.9906686032670978,1,0.9992091059684753,1,0.9999840776427117
03-01-04-02-02-02-18.wav,18,female,sad,1,1,1.0,1,0.9904337067101322,1,0.9999889216045087,1,0.9999848564798363,1,1.0,1,0.9934380390129829,1,0.9995822310447693,1,0.9999822926691894
03-01-05-01-01-01-18.wav,18,female,angry,1,1,1.0,1,0.9613935159679291,1,0.9894993305271415,1,0.9999954530886997,1,0.99,1,0.9951398187222801,1,0.9981459379196167,1,0.999971367282112
03-01-05-01-01-02-18.wav,18,female,angry,1,1,1.0,1,0.9459550712486725,1,0.9835932616546794,1,0.9999962957374519,1,0.99,1,0.9907980120755144,1,0.9991464614868164,1,0.9999855513830486
03-01-05-01-02-01-18.wav,18,female,angry,1,1,1.0,1,0.9885730708120132,1,0.9999839452051036,1,0.996737744719734,1,1.0,1,0.99639397140435,1,0.9995290040969849,1,0.9999891672326255
03-01-05-01-02-02-18.wav,18,female,angry,1,1,1.0,1,0.9024419689186823,1,0.9748758765173723,1,0.9999852482887923,1,1.0,1,0.9892337355310044,1,0.9986587762832642,1,0.9999802585785672
03-01-05-02-01-01-18.wav,18,female,angry,1,1,1.0,1,0.9999999999960858,1,0.9999999999999699,1,0.9973270746141518,1,1.0,1,0.9973334870109284,1,0.9995928406715393,1,0.9999882872573725
03-01-05-02-01-02-18.wav,18,female,angry,1,1,1.0,1,0.9999999999999931,1,0.9999999999999699,1,0.9957924192936946,1,1.0,1,0.9954749082926426,1,0.9997802376747131,1,0.9999891081472643
03-01-05-02-02-01-18.wav,18,female,angry,1,1,1.0,1,0.9999999999981082,1,0.9999999999999699,1,0.9967933708361244,1,1.0,1,0.9970054906811828,1,0.9996641874313354,1,0.999985823517541
03-01-05-02-02-02-18.wav,18,female,angry,1,1,1.0,1,0.9999999999999849,1,0.9999999999999699,1,0.9963068659408975,1,1.0,1,0.9975401683490629,1,0.9997419714927673,1,0.9999910603962883
03-01-06-01-01-01-18.wav,18,female,fearful,1,1,1.0,1,0.9314963498597515,1,0.9809011288681388,1,0.9999959277402205,1,1.0,1,0.9937372907370506,1,0.9996402263641357,1,0.9999850038675199
03-01-06-01-01-02-18.wav,18,female,fearful,1,1,1.0,1,0.8048322140767241,1,0.9350041807380435,1,0.9951552960118603,1,0.99,1,0.9890684965824985,1,0.9978207349777222,1,0.9999102649830581
03-01-06-01-02-01-18.wav,18,female,fearful,1,1,1.0,1,0.710193346595788,1,0.8727998708247766,1,0.9954967399715348,1,0.99,1,0.9847249247792154,1,0.9981854557991028,1,0.9999292908991584
03-01-06-01-02-02-18.wav,18,female,fearful,1,0,0.0,1,0.888951177218377,1,0.942275978744117,1,0.990828778769453,1,0.99,1,0.9966309203669451,1,0.999778687953949,1,0.999979715684945
03-01-06-02-01-01-18.wav,18,female,fearful,1,1,1.0,1,0.9998796430848014,1,0.999999999327898,1,0.999999995582985,1,1.0,1,0.9979173532640828,1,0.9999656677246094,1,0.9999908673711331
03-01-06-02-01-02-18.wav,18,female,fearful,1,1,1.0,1,0.9999992710502679,1,0.9999999999999699,1,0.9999995366109035,1,1.0,1,0.997807538464908,1,0.9998533725738525,1,0.999990952233924
03-01-06-02-02-01-18.wav,18,female,fearful,1,1,1.0,1,0.9968086524471172,1,0.9999977383188445,1,0.9999999966522228,1,1.0,1,0.9980761543483607,1,0.9999722242355347,1,0.9999906939547251
03-01-06-02-02-02-18.wav,18,female,fearful,1,1,1.0,1,0.9997557597465891,1,0.9999999974559055,1,0.9999999638972176,1,1.0,1,0.9969080589364746,1,0.999909520149231,1,0.9999908164842702
